0 0 0 3a4ddf26 37cfc074 3cc44093
262 32 8 80000000 80000000 00000000
262 32 9 80000000 80000000 00000000
262 33 0 3c367db6 3b5b35b6 bd6a72c0
262 33 1 b9bdc6f2 bbfb3158 be27e6c8
262 33 2 bd7a7243 bef65468 433873b0
262 33 3 be6be13d beb5c2f9 43387040
262 33 4 be02ba5e be0041c4 433405f9
262 33 5 be02ba5e be0041c4 433405f9
262 33 6 80000000 80000000 00000000
262 33 7 80000000 80000000 00000000
262 33 8 80000000 80000000 00000000
262 33 9 80000000 80000000 00000000
262 34 0 3cb2c54c 3ad47c3c be7c11d4
262 34 1 3a317d09 bc0065bc be3a930a
262 34 2 c016af9d 3dfb0fb0 43535c8d
262 34 3 c0270c88 3dc31a7a 435aea38
262 34 4 beb1bf5a bdb6c5de 4337e1ea
262 34 5 beb1bf5a bdb6c5de 4337e1ea
262 34 6 80000000 80000000 00000000
262 34 7 80000000 80000000 00000000
262 34 8 80000000 80000000 00000000
262 34 9 80000000 80000000 00000000
263 0 0 3bf102be bb99e72e 3ee0c377
263 0 1 ba508f3f bbdba7d5 3ea934fe
263 0 2 c0d1adc5 c0e04909 4304b834
263 0 3 c0cdba02 c0e188b8 43087398
263 0 4 bc2d8a88 be8dff24 432a8aad
263 0 5 bc2d8a88 be8dff24 432a8aad
263 0 6 80000000 80000000 00000000
263 0 7 80000000 80000000 00000000
263 0 8 80000000 80000000 00000000
263 0 9 80000000 80000000 00000000
263 1 0 3bfdd36a bb881469 3ee0b86c
263 1 1 ba4d5eb7 bbdb183b 3ea934a4
263 1 2 c096608e c02602d3 43069136
263 1 3 c07daa1c bfd9b246 430a42c9
263 1 4 3c9c3c8b be720146 432a88e6
263 1 5 3c9c3c8b be720146 432a88e6
263 1 6 80000000 80000000 00000000
263 1 7 80000000 80000000 00000000
263 1 8 80000000 80000000 00000000
263 1 9 80000000 80000000 00000000
263 2 0 3c2c581a ba09b36e 3edeeac7
263 2 1 ba51d45e bbdbcded 3ea935f1
263 2 2 c0fb771f c14a9c7b 430754a8
263 2 3 c0fb4e42 c14a9d7a 430c019b
263 2 4 3e3b4d70 bcaeb21c 432a52f0
263 2 5 3e3b4d70 bcaeb21c 432a52f0
263 2 6 80000000 80000000 00000000
263 2 7 80000000 80000000 00000000
263 2 8 80000000 80000000 00000000
263 2 9 80000000 80000000 00000000
263 3 0 3c05ead8 bb101cc7 3ee157fc
263 3 1 ba4f4c23 bbdc0a25 3ea934f5
263 3 2 40a3d4bc c202eb3f 42da93ac
263 3 3 409f1661 c202dd03 42e48d44
263 3 4 3d2e4f7d bdfe61e9 432a9c59
263 3 5 3d2e4f7d bdfe61e9 432a9c59
263 3 6 80000000 80000000 00000000
263 3 7 80000000 80000000 00000000
263 3 8 80000000 80000000 00000000
263 3 9 80000000 80000000 00000000
263 4 0 3bf0da10 bb0784fa 3ee4137a
263 4 1 ba4d01ff bbdc4cde 3ea92e8e
263 4 2 41459bc7 c2055ebd 42780f20
263 4 3 41407dbf c205420f 42883fd4
263 4 4 bba457ff bdf52689 432aebe7
263 4 5 bba457ff bdf52689 432aebe7
263 4 6 00000000 00000000 00000000
263 4 7 00000000 00000000 00000000
263 4 8 00000000 00000000 00000000
263 4 9 00000000 00000000 00000000
263 5 0 3be471e7 ba3ad4f8 3ee5741a
263 5 1 ba4e094c bbdb6f44 3ea9315c
263 5 2 40544c61 3e75fc07 42fbb616
263 5 3 4040dd27 3e589603 4303d9cf
263 5 4 bcee1fe1 bcf572f5 432b1764
263 5 5 bcee1fe1 bcf572f5 432b1764
263 5 6 00000000 00000000 00000000
263 5 7 00000000 00000000 00000000
263 5 8 00000000 00000000 00000000
263 5 9 00000000 00000000 00000000
263 6 0 3be3649e b9b7a6aa 3ee59762
263 6 1 ba4d36b5 bbdbdc4f 3ea92e2f
263 6 2 405ecfbd c0075921 42f8e2a6
263 6 3 404b0fc3 c00471e2 43027b00
263 6 4 bcf7b073 bc560994 432b19f7
263 6 5 bcf7b073 bc560994 432b19f7
263 6 6 80000000 80000000 00000000
263 6 7 80000000 80000000 00000000
263 6 8 80000000 80000000 00000000
263 6 9 80000000 80000000 00000000
263 7 0 3bcbedac bb1b51c9 3ee9c57e
263 7 1 ba4c9629 bbdc2931 3ea92a3b
263 7 2 3f5aff19 4004aaaf 431864ff
263 7 3 3f5aa122 4004ab7f 431b1701
263 7 4 bd991ac1 be0bee8b 432b9b69
263 7 5 bd991ac1 be0bee8b 432b9b69
263 7 6 80000000 80000000 00000000
263 7 7 80000000 80000000 00000000
263 7 8 80000000 80000000 00000000
263 7 9 80000000 80000000 00000000
263 8 0 3bce97d7 ba9f5c51 3ee93bf4
263 8 1 ba4b9eb6 bbdbdee3 3ea92476
263 8 2 3f486916 3fa07a9e 431952f1
263 8 3 3f47f5b9 3f9ffd68 431c060d
263 8 4 bd8baa05 bd7fd6fd 432b85e7
263 8 5 bd8baa05 bd7fd6fd 432b85e7
263 8 6 00000000 00000000 00000000
263 8 7 00000000 00000000 00000000
263 8 8 00000000 00000000 00000000
263 8 9 00000000 00000000 00000000
263 9 0 3bda8b86 bb0f34b5 3ee6a8a6
263 9 1 ba4a90bc bbdbd308 3ea91cc4
263 9 2 3ff2a2fd bf7d5744 430a00b1
263 9 3 3f873750 bf66054a 43181fc8
263 9 4 bd32cde9 be0016b6 432b2f1c
263 9 5 bd32cde9 be0016b6 432b2f1c
263 9 6 00000000 00000000 00000000
263 9 7 00000000 00000000 00000000
263 9 8 00000000 00000000 00000000
263 9 9 00000000 00000000 00000000
263 10 0 3badfcac baa0407b 3ef10cd4
263 10 1 ba4aff52 bbdbd4de 3ea91f5a
263 10 2 bf42fae5 3f62ab10 4331946f
263 10 3 bfadcb37 3f4df9c5 433c1373
263 10 4 be03b34a bd858d3e 432c72de
263 10 5 be03b34a bd858d3e 432c72de
263 10 6 80000000 80000000 00000000
263 10 7 80000000 80000000 00000000
263 10 8 80000000 80000000 00000000
263 10 9 80000000 80000000 00000000
263 11 0 3b94e578 bacc59ac 3ef72220
263 11 1 ba49bd7c bbdbb52c 3ea915c9
263 11 2 c01cec59 3e2b2872 434bd6e6
263 11 3 c03ffa29 3ddd63ac 435595d2
263 11 4 be3189eb bdac1011 432d24f6
263 11 5 be3189eb bdac1011 432d24f6
263 11 6 00000000 00000000 00000000
263 11 7 00000000 00000000 00000000
263 11 8 00000000 00000000 00000000
263 11 9 00000000 00000000 00000000
263 12 0 3b5eef57 bb17be8c 3f011d06
263 12 1 ba4903cf bbdba07e 3ea90d71
263 12 2 c0222296 3e2a14bb 434d5f53
263 12 3 c036dea0 3ebdd327 4352e2e7
263 12 4 be77c7b4 be038f80 432e7165
263 12 5 be77c7b4 be038f80 432e7165
263 12 6 00000000 00000000 00000000
263 12 7 00000000 00000000 00000000
263 12 8 00000000 00000000 00000000
263 12 9 00000000 00000000 00000000
263 13 0 3aef9594 baad2da6 3f08cb49
263 13 1 ba45e86b bbdbd58c 3ea8f0ea
263 13 2 c0513798 3f219d4e 435b6b52
263 13 3 c05ad40f 3f39e8cf 435d9ed1
263 13 4 beaaf0a7 bd901580 4330327f
263 13 5 beaaf0a7 bd901580 4330327f
263 13 6 80000000 80000000 00000000
263 13 7 80000000 80000000 00000000
263 13 8 80000000 80000000 00000000
263 13 9 80000000 80000000 00000000
263 14 0 3afcea7a baacaea0 3f08429b
263 14 1 ba46ce45 bbdbdde1 3ea8fa14
263 14 2 c015aa84 3f298d06 4348534f
263 14 3 c01fdecb 3f41c0ee 434ab729
263 14 4 bea9d3c0 bd901c84 43302705
263 14 5 bea9d3c0 bd901c84 43302705
263 14 6 80000000 80000000 00000000
263 14 7 80000000 80000000 00000000
263 14 8 80000000 80000000 00000000
263 14 9 80000000 80000000 00000000
263 15 0 3b5340b6 ba2c98c8 3f012045
263 15 1 ba47ead5 bbdbfc14 3ea905f9
263 15 2 c0045c39 3f4bdbe9 43427fa4
263 15 3 c014f921 3f570025 43470bca
263 15 4 be81c6ad bcff19f2 432e7793
263 15 5 be81c6ad bcff19f2 432e7793
263 15 6 00000000 00000000 00000000
263 15 7 00000000 00000000 00000000
263 15 8 00000000 00000000 00000000
263 15 9 00000000 00000000 00000000
263 16 0 3b25c67c ba0ea31b 3f0524b7
263 16 1 ba472b2f bbdbfe14 3ea8fd95
263 16 2 be3ad0d6 3ef8b622 4317daaf
263 16 3 bce4a553 3eec12d2 43130965
263 16 4 be96c12d bcc7cea0 432f64cf
263 16 5 be96c12d bcc7cea0 432f64cf
263 16 6 80000000 80000000 00000000
263 16 7 80000000 80000000 00000000
263 16 8 80000000 80000000 00000000
263 16 9 80000000 80000000 00000000
263 17 0 3b3b2557 ba88ce3c 3f03136e
263 17 1 ba475f85 bbdbe60d 3ea8ffcd
263 17 2 3fb87f12 bffdb5a0 42df3d38
263 17 3 3fdae3e0 c00b8f5e 42cff28c
263 17 4 be8c545b bd60bcb1 432ee389
263 17 5 be8c545b bd60bcb1 432ee389
263 17 6 00000000 00000000 00000000
263 17 7 00000000 00000000 00000000
263 17 8 00000000 00000000 00000000
263 17 9 00000000 00000000 00000000
263 18 0 3b60e4f4 ba9f6033 3efe45d2
263 18 1 ba47c2f4 bbdbd9ad 3ea9050b
263 18 2 3e901c27 bfd1f7c7 430e9beb
263 18 3 3e59f2a7 bfdea46b 430ff9a3
263 18 4 be75a57a bd84a235 432df9b3
263 18 5 be75a57a bd84a235 432df9b3
263 18 6 80000000 80000000 00000000
263 18 7 80000000 80000000 00000000
263 18 8 80000000 80000000 00000000
263 18 9 80000000 80000000 00000000
263 19 0 3b8623a8 b9925cc6 3ef44e48
263 19 1 ba4881f7 bbdbf279 3ea90f48
263 19 2 3f3448ef bf852853 43022b21
263 19 3 3f223a0e bf922b52 4303970e
263 19 4 be4c5842 bbeded07 432cc98f
263 19 5 be4c5842 bbeded07 432cc98f
263 19 6 00000000 00000000 00000000
263 19 7 00000000 00000000 00000000
263 19 8 00000000 00000000 00000000
263 19 9 00000000 00000000 00000000
263 20 0 3b70679e baa4164e 3eeda278
263 20 1 39dd3c22 bb414c27 bf0503d5
263 20 2 c08c06cc c0aa0951 438d4ae7
263 20 3 c08f17be c0af07a4 438e5de4
263 20 4 be4dac85 bd94b7dc 432cc337
263 20 5 be4dac85 bd94b7dc 432cc337
263 20 6 00000000 00000000 00000000
263 20 7 00000000 00000000 00000000
263 20 8 00000000 00000000 00000000
263 20 9 00000000 00000000 00000000
263 21 0 3c2176d4 baa69768 3edf6293
263 21 1 ba59bfe1 bbdd16d9 3ea93bb0
263 21 2 c1b27be7 c1ebaea6 431b256e
263 21 3 c1b26c6f c1eba822 431fd147
263 21 4 3e0d1786 bd960d48 432a62ca
263 21 5 3e0d1786 bd960d48 432a62ca
263 21 6 00000000 00000000 00000000
263 21 7 00000000 00000000 00000000
263 21 8 00000000 00000000 00000000
263 21 9 00000000 00000000 00000000
263 22 0 3c0d3aa3 bb44f267 3ee0e657
263 22 1 ba4f3717 bbdb5aaa 3ea933d0
263 22 2 c0d94665 bfb27950 4304feef
263 22 3 c0ecc8d3 c014641b 430af00b
263 22 4 3d90590b be2c88fd 432a8e00
263 22 5 3d90590b be2c88fd 432a8e00
263 22 6 80000000 80000000 00000000
263 22 7 80000000 80000000 00000000
263 22 8 80000000 80000000 00000000
263 22 9 80000000 80000000 00000000
263 23 0 3b80283e bc255676 3ee8813c
263 23 1 ba4be1c9 bbdaedc0 3ea93002
263 23 2 c240e2c7 c2800285 438411be
263 23 3 c24e7b73 c28a4ad7 438b74d1
263 23 4 c25e8a47 c2a8a31d 43ad69c8
263 23 5 be5dd455 bf1a20b9 432b7685
263 23 6 80000000 80000000 00000000
263 23 7 80000000 80000000 00000000
263 23 8 80000000 80000000 00000000
263 23 9 80000000 80000000 00000000
263 24 0 3c0e4169 bc94aaae 3ee63c61
263 24 1 ba4eed18 bbd948fb 3ea92e5b
263 24 2 c018181d c212c8e0 43012073
263 24 3 c0021268 c2186e4a 43038c31
263 24 4 bfb379ca c20f14ef 432cba2c
263 24 5 3d97843e bf85f655 432b2758
263 24 6 80000000 80000000 00000000
263 24 7 80000000 80000000 00000000
263 24 8 80000000 80000000 00000000
263 24 9 80000000 80000000 00000000
263 25 0 3c13338c bb637896 3ede2aec
263 25 1 ba4f79b3 bbdb3c9b 3ea9367e
263 25 2 c02877e7 c24394f7 430e42ff
263 25 3 c008df87 c22c2d7d 4308dd25
263 25 4 bfdca3e8 c24cb0ee 433d50f5
263 25 5 3db9945b be6fff79 432a479a
263 25 6 00000000 00000000 00000000
263 25 7 00000000 00000000 00000000
263 25 8 00000000 00000000 00000000
263 25 9 00000000 00000000 00000000
263 26 0 3c0e5558 bbdb9711 3ee0b5bd
263 26 1 ba4e5b6a bbdb2e93 3ea9331b
263 26 2 40521271 41ad8a6d 42141b84
263 26 3 405c5bf0 41bcbd9c 42161e94
263 26 4 40b145ff 420e6176 426fff38
263 26 5 3d9d2dab becba149 432a8634
263 26 6 80000000 80000000 00000000
263 26 7 80000000 80000000 00000000
263 26 8 80000000 80000000 00000000
263 26 9 80000000 80000000 00000000
263 27 0 3c280026 bc1a3d63 3edcc356
263 27 1 ba56b668 bbd8c38d 3ea94533
263 27 2 425f47b7 c30ffe98 c31717e8
263 27 3 426411b4 c3123c8b c3197ab8
263 27 4 4262e128 c30b26f1 c2dd65a8
263 27 5 3e25c233 bf0a30f6 432a19ac
263 27 6 00000000 00000000 00000000
263 27 7 00000000 00000000 00000000
263 27 8 00000000 00000000 00000000
263 27 9 00000000 00000000 00000000
263 28 0 3bf23a0d bb1ff4c8 3ee40a22
263 28 1 ba4e0e6a bbdb9b0f 3ea930ea
263 28 2 412642fb c1116504 426ad09a
263 28 3 4120396c c105b8db 42817406
263 28 4 bb5aef75 be0ff781 432aeca6
263 28 5 bb5aef75 be0ff781 432aeca6
263 28 6 80000000 80000000 00000000
263 28 7 80000000 80000000 00000000
263 28 8 80000000 80000000 00000000
263 28 9 80000000 80000000 00000000
263 29 0 3bb82f64 ba51e378 3eed00fc
263 29 1 ba4ba315 bbdbb5fc 3ea92486
263 29 2 3fb54ee4 3dc1aae4 43129acf
263 29 3 3f94df86 3d8d1e49 43180d10
263 29 4 bde3cb8c bd1737ab 432bfcfb
263 29 5 bde3cb8c bd1737ab 432bfcfb
263 29 6 80000000 80000000 00000000
263 29 7 80000000 80000000 00000000
263 29 8 80000000 80000000 00000000
263 29 9 80000000 80000000 00000000
263 30 0 3bd70fac bb060a9c 3ee7d60a
263 30 1 ba4ca261 bbdbd77e 3ea92b04
263 30 2 3f6fd05a 3f3f3a3d 4317b8fd
263 30 3 3f8f0edf 3e0a907b 431887e8
263 30 4 bd542110 bdf09f0a 432b5a8e
263 30 5 bd542110 bdf09f0a 432b5a8e
263 30 6 80000000 80000000 00000000
263 30 7 80000000 80000000 00000000
263 30 8 80000000 80000000 00000000
263 30 9 80000000 80000000 00000000
263 31 0 3ba7ec25 baa52407 3ef1782c
263 31 1 ba4a75a5 bbdbdf40 3ea91c8e
263 31 2 bf32333b 3f9968a5 432d7b7a
263 31 3 bf90859e 3f96dbde 43360f2f
263 31 4 be100a8f bd8577e3 432c82c4
263 31 5 be100a8f bd8577e3 432c82c4
263 31 6 80000000 80000000 00000000
263 31 7 80000000 80000000 00000000
263 31 8 80000000 80000000 00000000
263 31 9 80000000 80000000 00000000
263 32 0 3bea01c6 bb598bab 3ee3520c
263 32 1 ba4d7797 bbdb7b9c 3ea9312a
263 32 2 400cec14 bfe16415 4305c552
263 32 3 3f94e1f2 bf94c270 4316a63f
263 32 4 bc9f110c be418464 432ad970
263 32 5 bc9f110c be418464 432ad970
263 32 6 80000000 80000000 00000000
263 32 7 80000000 80000000 00000000
263 32 8 80000000 80000000 00000000
263 32 9 80000000 80000000 00000000
263 33 0 3b93b562 baebc900 3ef77a32
263 33 1 ba4a4f79 bbdbc3f2 3ea91aaf
263 33 2 c015588b 3f5a0cf2 4349a641
263 33 3 c0349487 3f90fd5e 43524a98
263 33 4 be347d3d bdca2dd6 432d3290
263 33 5 be347d3d bdca2dd6 432d3290
263 33 6 00000000 00000000 00000000
263 33 7 00000000 00000000 00000000
263 33 8 00000000 00000000 00000000
263 33 9 00000000 00000000 00000000
263 34 0 3bcca717 bbc0c650 3ee3b268
263 34 1 ba4d6d1f bbdb59bb 3ea93445
263 34 2 c1a40b1e c1615081 431904ee
263 34 3 c1bb78d3 c1930594 4325eb69
263 34 4 c09c99d8 40e35c56 430f3907
263 34 5 bd982fef beb1082b 432ae478
263 34 6 00000000 00000000 00000000
263 34 7 00000000 00000000 00000000
263 34 8 00000000 00000000 00000000
263 34 9 00000000 00000000 00000000
263 35 0 3d28742a 3b287986 3e59e6be
263 35 1 bbc4b792 bd056aec be2932c0
263 35 2 41b74f41 412f2e38 41478d58
263 35 3 41ca9d72 414a4e26 419144a4
263 35 4 41f15056 4186a3d4 4207d3e4
263 35 5 3e52e846 3d619ddb 4329a126
263 35 6 00000000 00000000 00000000
263 35 7 00000000 00000000 00000000
263 35 8 00000000 00000000 00000000
263 35 9 00000000 00000000 00000000
263 36 0 3d1493e2 ba0ef4d5 3e6a773a
263 36 1 bba4199b bd02bf50 be2ca68d
263 36 2 4180756e 409da85f 421a01d2
263 36 3 41917205 40b45213 423ae86e
263 36 4 419e35e0 4102b7dd 4290f74a
263 36 5 3df3013d b891d976 4329eb28
263 36 6 80000000 80000000 00000000
263 36 7 80000000 80000000 00000000
263 36 8 80000000 80000000 00000000
263 36 9 80000000 80000000 00000000
263 37 0 3d0f012b b993ad64 3e6e913c
263 37 1 bb99f2d3 bd02e78f be2da3c3
263 37 2 41773ebe 40d2b664 42179536
263 37 3 41849992 40ed1c96 42446c1c
263 37 4 41920f38 410ce208 4298b8fe
263 37 5 3dbd8b6f 3b6f02ae 4329fedc
263 37 6 80000000 80000000 00000000
263 37 7 80000000 80000000 00000000
263 37 8 80000000 80000000 00000000
263 37 9 80000000 80000000 00000000
263 38 0 3d02d145 3afc66e7 3e780412
263 38 1 bb8625be bd04c51c be2f8d86
263 38 2 412f541f 411f0297 424ee1b4
263 38 3 413f176f 413bc077 4277baec
263 38 4 3f679729 3f5c61dd 4323c70b
263 38 5 3d322605 3d3d2cbe 432a22f3
263 38 6 00000000 00000000 00000000
263 38 7 00000000 00000000 00000000
263 38 8 00000000 00000000 00000000
263 38 9 00000000 00000000 00000000
263 39 0 3cf62c00 3940efb3 3e832d8c
263 39 1 bb72ed11 bd03529e be327b74
263 39 2 4109da43 40f793bf 428a112a
263 39 3 40eb6069 40ed05be 42bfa5aa
263 39 4 3c2a20ae 3c73d3c5 432a618b
263 39 5 3c2a20ae 3c73d3c5 432a618b
263 39 6 80000000 80000000 00000000
263 39 7 80000000 80000000 00000000
263 39 8 80000000 80000000 00000000
263 39 9 80000000 80000000 00000000
263 40 0 3cdfb505 3b16c5fa 3e8bfa6c
263 40 1 bb4dfa73 bd051bd1 be36196c
263 40 2 40a01055 41286a4f 42b75e1e
263 40 3 40896784 411c5200 42e606ae
263 40 4 bd170147 3d525471 432aad5b
263 40 5 bd170147 3d525471 432aad5b
263 40 6 00000000 00000000 00000000
263 40 7 00000000 00000000 00000000
263 40 8 00000000 00000000 00000000
263 40 9 00000000 00000000 00000000
263 41 0 3c276843 bc28698f 3eddee70
263 41 1 ba519946 bbd9a178 3ea9332f
263 41 2 4236f5d2 c322a103 c106d720
263 41 3 423aaeb0 c325520b c0e46340
263 41 4 42819d78 c36224dc 3f558400
263 41 5 3e2ada44 bf1acf54 432a31b7
263 41 6 80000000 80000000 00000000
263 41 7 80000000 80000000 00000000
263 41 8 80000000 80000000 00000000
263 41 9 80000000 80000000 00000000
263 42 0 3bffa89a bb80da13 3ee32cc2
263 42 1 ba4d7eaf bbdb70e1 3ea92dea
263 42 2 4213c86a c2cbb900 c25a9758
263 42 3 421093b9 c2c74c20 c23b3f08
263 42 4 411ee9da c20b4aa3 43007bff
263 42 5 3cae36b9 be67c44f 432ad1b3
263 42 6 80000000 80000000 00000000
263 42 7 80000000 80000000 00000000
263 42 8 80000000 80000000 00000000
263 42 9 80000000 80000000 00000000
263 43 0 3bdd679f bb28ed8b 3ee79c7e
263 43 1 ba4be162 bbdbdca8 3ea92767
263 43 2 41236fdc c111a340 427244c8
263 43 3 41158a8a c107fa8b 42901592
263 43 4 bd213a3d be19852d 432b5304
263 43 5 bd213a3d be19852d 432b5304
263 43 6 00000000 00000000 00000000
263 43 7 00000000 00000000 00000000
263 43 8 00000000 00000000 00000000
263 43 9 00000000 00000000 00000000
263 44 0 3bc5a0a3 baf0516a 3eeb448a
263 44 1 ba4d4dd3 bbdb67ef 3ea92bf9
263 44 2 3fadffcd 3e7d37b9 43131216
263 44 3 3f8f1b14 3e4217ee 43186b24
263 44 4 bdb2e2f1 bdca5d25 432bcabe
263 44 5 bdb2e2f1 bdca5d25 432bcabe
263 44 6 00000000 00000000 00000000
263 44 7 00000000 00000000 00000000
263 44 8 00000000 00000000 00000000
263 44 9 00000000 00000000 00000000
263 45 0 3bbb7cc4 bb11dbbf 3eedc60e
263 45 1 ba4a7275 bbdbf9be 3ea91dec
263 45 2 be84b5b4 3efc455f 43283b94
263 45 3 be981261 be2a1351 432c0fa2
263 45 4 bdd03aeb be0350ca 432c0b04
263 45 5 bdd03aeb be0350ca 432c0b04
263 45 6 00000000 00000000 00000000
263 45 7 00000000 00000000 00000000
263 45 8 00000000 00000000 00000000
263 45 9 00000000 00000000 00000000
263 46 0 3b317590 b92dd60b 3f03befe
263 46 1 ba46e0a9 bbdc0659 3ea8fa79
263 46 2 bf5a86b9 bf6b4582 432c5389
263 46 3 bf3e270a bf8474c0 4328d71d
263 46 4 be90e906 ba946679 432f0c54
263 46 5 be90e906 ba946679 432f0c54
263 46 6 00000000 00000000 00000000
263 46 7 00000000 00000000 00000000
263 46 8 00000000 00000000 00000000
263 46 9 00000000 00000000 00000000
263 47 0 bbea0e7b bb8fb53f 3f51d2e3
263 47 1 ba38c1a0 bbdb40e3 3ea81fae
263 47 2 3f8ec94b bf63b502 42eb42a2
263 47 3 3f8528dd bf7e2f60 42ee6400
263 47 4 bf5ee8c4 be8171e4 43413ec1
263 47 5 bf5ee8c4 be8171e4 43413ec1
263 47 6 80000000 80000000 00000000
263 47 7 80000000 80000000 00000000
263 47 8 80000000 80000000 00000000
263 47 9 80000000 80000000 00000000
263 48 0 3bc3137f bab6d624 3ec97800
263 48 1 b9286307 bb3ee029 bf0067ee
263 48 2 c183026c c091be78 44235fb8
263 48 3 c1853148 c096622b 44254790
263 48 4 bd5c9366 bda81b14 4328385c
263 48 5 bd5c9366 bda81b14 4328385c
263 48 6 80000000 80000000 00000000
263 48 7 80000000 80000000 00000000
263 48 8 80000000 80000000 00000000
263 48 9 80000000 80000000 00000000
263 49 0 3a5b3043 bc4f1493 3eed56e6
263 49 1 ba3ceb0c bbd87fdf 3ea9136f
263 49 2 40868961 41c7b44e 422363c8
263 49 3 401b0991 41b7b201 423bf158
263 49 4 c075098a 41b71974 42ba787c
263 49 5 bec823d5 bf3e07a2 432bfed9
263 49 6 80000000 80000000 00000000
263 49 7 80000000 80000000 00000000
263 49 8 80000000 80000000 00000000
263 49 9 80000000 80000000 00000000
263 50 0 3d3282f3 39ca486b 3e5d10e4
263 50 1 bbd62e90 bd03942d be29cf38
263 50 2 41812e4b 4053da48 4227e61e
263 50 3 4196228c 407b2ee8 4249bfb6
263 50 4 41ae62ae 40cf253a 4291f963
263 50 5 3e802240 3c829f6b 4329af7c
263 50 6 00000000 00000000 00000000
263 50 7 00000000 00000000 00000000
263 50 8 00000000 00000000 00000000
263 50 9 00000000 00000000 00000000
263 51 0 3d1a916e ba772a39 3e68278e
263 51 1 bbadaa91 bd026e02 be2c27a0
263 51 2 41870f9b 40965c1a 4214ee56
263 51 3 4193f003 40b1f394 4238df92
263 51 4 41aaf8af 40f6f9e8 428c1c4c
263 51 5 3e14bf9b bc003965 4329e0f3
263 51 6 80000000 80000000 00000000
263 51 7 80000000 80000000 00000000
263 51 8 80000000 80000000 00000000
263 51 9 80000000 80000000 00000000
263 52 0 3d14a155 ba0f0889 3e6ab4e4
263 52 1 bba3b221 bd02af49 be2cc51c
263 52 2 41a8d05e 40be7d9c 41a93558
263 52 3 41ba1694 40d55f25 41ea2908
263 52 4 41a928d0 41071c01 4287cdb4
263 52 5 3df7f09f 39d7d1d6 4329e942
263 52 6 00000000 00000000 00000000
263 52 7 00000000 00000000 00000000
263 52 8 00000000 00000000 00000000
263 52 9 00000000 00000000 00000000
263 53 0 3d095b83 ba7abb99 3e75d4e2
263 53 1 bb91090c bd0250a1 be2f1908
263 53 2 4155a1ce 40b3bc22 424215d0
263 53 3 416cbe43 40d2aac7 42687b24
263 53 4 3f5629bb 3f7bd930 4323de54
263 53 5 3d93d614 bbb7f25a 432a1921
263 53 6 80000000 80000000 00000000
263 53 7 80000000 80000000 00000000
263 53 8 80000000 80000000 00000000
263 53 9 80000000 80000000 00000000
263 54 0 3d0509b1 badf2f30 3e7d69fc
263 54 1 bb89f5c8 bd01bcc4 be30a06a
263 54 2 4131a35a 40c31ac6 426dd62c
263 54 3 413d27c1 40de0fa6 42925c5c
263 54 4 3d5893cb bca74ddd 432a3bc2
263 54 5 3d5893cb bca74ddd 432a3bc2
263 54 6 80000000 80000000 00000000
263 54 7 80000000 80000000 00000000
263 54 8 80000000 80000000 00000000
263 54 9 80000000 80000000 00000000
263 55 0 3cf6acfc 3903759e 3e831315
263 55 1 bb73aa88 bd034c09 be326fd4
263 55 2 410a2bd7 41000230 4288b242
263 55 3 40ec68a7 4125c8e0 42b25158
263 55 4 3c2a4710 3c4a7cf6 432a62f3
263 55 5 3c2a4710 3c4a7cf6 432a62f3
263 55 6 00000000 00000000 00000000
263 55 7 00000000 00000000 00000000
263 55 8 00000000 00000000 00000000
263 55 9 00000000 00000000 00000000
263 56 0 3ced3c6a bb01b67d 3e8a21de
263 56 1 bb63ff52 bd017fdc be355ca2
263 56 2 40e54bcf 40a508ad 42ac7e12
263 56 3 3fe8c4f5 bf0dc8d9 431d4116
263 56 4 bc04460c bcc3f27a 432a9cca
263 56 5 bc04460c bcc3f27a 432a9cca
263 56 6 80000000 80000000 00000000
263 56 7 80000000 80000000 00000000
263 56 8 80000000 80000000 00000000
263 56 9 80000000 80000000 00000000
263 57 0 3cd4067c ba8e670e 3e95a7ea
263 57 1 bb3a78a2 bd0240c3 be3a1b34
263 57 2 3fd04ab5 40d872f6 42fd7f56
263 57 3 bd7b533e bc0a9f3b 432b008d
263 57 4 bd7b533e bc0a9f3b 432b008d
263 57 5 bd7b533e bc0a9f3b 432b008d
263 57 6 00000000 00000000 00000000
263 57 7 00000000 00000000 00000000
263 57 8 00000000 00000000 00000000
263 57 9 00000000 00000000 00000000
263 58 0 3cd30e85 ba826967 3e9606e4
263 58 1 bb390c1a bd02498a be3a491a
263 58 2 40291b7a 40a7fe3c 42f3fb80
263 58 3 bd7ff9b3 bbd76cba 432b01d1
263 58 4 bd7ff9b3 bbd76cba 432b01d1
263 58 5 bd7ff9b3 bbd76cba 432b01d1
263 58 6 80000000 80000000 00000000
263 58 7 80000000 80000000 00000000
263 58 8 80000000 80000000 00000000
263 58 9 80000000 80000000 00000000
263 59 0 3c0b13a5 bb4361be 3ede9166
263 59 1 ba4ff55e bbdb755e 3ea939f9
263 59 2 42822bb5 c27332ac c3d63892
263 59 3 427fac8d c26c7a4f c3cfe1f8
263 59 4 41c07d33 c1628715 c26d4150
263 59 5 3d77e824 be2cc8b8 432a4bff
263 59 6 00000000 00000000 00000000
263 59 7 00000000 00000000 00000000
263 59 8 00000000 00000000 00000000
263 59 9 00000000 00000000 00000000
263 60 0 3bc45326 ba963bc1 3eea6ec6
